UNIQUE-ID - PWY-expand-contract
REACTION-LAYOUT - (6PGLUCONOLACT-RXN (:LEFT-PRIMARIES D-6-P-GLUCONO-DELTA-LACTONE) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-2961))

UNIQUE-ID - NONOXIPENT-PWY 
PREDECESSORS - (2TRANSKETO-RXN TRANSALDOL-RXN)
PREDECESSORS - (TRANSALDOL-RXN 1TRANSKETO-RXN)
PREDECESSORS - (1TRANSKETO-RXN RIBULP3EPIM-RXN)
PREDECESSORS - (1TRANSKETO-RXN RIB5PISOM-RXN)
PRIMARIES - (2TRANSKETO-RXN (ERYTHROSE-4P) (GAP))
PRIMARIES - (TRANSALDOL-RXN NIL (FRUCTOSE-6P ERYTHROSE-4P))
REACTION-LAYOUT - (RIB5PISOM-RXN (:LEFT-PRIMARIES RIBOSE-5P) (:DIRECTION :R2L) (:RIGHT-PRIMARIES RIBULOSE-5P))
REACTION-LAYOUT - (RIBULP3EPIM-RXN (:LEFT-PRIMARIES RIBULOSE-5P) (:DIRECTION :L2R) (:RIGHT-PRIMARIES XYLULOSE-5-PHOSPHATE))
REACTION-LAYOUT - (1TRANSKETO-RXN (:LEFT-PRIMARIES GAP D-SEDOHEPTULOSE-7-P) (:DIRECTION :R2L) (:RIGHT-PRIMARIES XYLULOSE-5-PHOSPHATE RIBOSE-5P))
REACTION-LAYOUT - (2TRANSKETO-RXN (:LEFT-PRIMARIES XYLULOSE-5-PHOSPHATE ERYTHROSE-4P) (:DIRECTION :L2R) (:RIGHT-PRIMARIES GAP FRUCTOSE-6P))
REACTION-LAYOUT - (TRANSALDOL-RXN (:LEFT-PRIMARIES D-SEDOHEPTULOSE-7-P GAP) (:DIRECTION :L2R) (:RIGHT-PRIMARIES ERYTHROSE-4P FRUCTOSE-6P))

UNIQUE-ID - PWY-4621-0-predecessors
PRIMARIES - (RXN-982 (ARSENATE) (CPD-763))
REACTION-LAYOUT - (RXN-982 (:LEFT-PRIMARIES ARSENATE) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-763))
REACTION-LIST - RXN-982


UNIQUE-ID - PWY-2201
PREDECESSORS - (HOMOCYSMETB12-RXN RXN-5061)
PREDECESSORS - (2.1.1.19-RXN RXN-5061)
PREDECESSORS - (RXN-5061 GLYOHMETRANS-RXN)
PREDECESSORS - (HOMOCYSMETB12-RXN 1.5.1.20-RXN)
PREDECESSORS - (1.5.1.20-RXN GCVMULTI-RXN)
PREDECESSORS - (GCVMULTI-RXN 2.1.1.19-RXN)
PREDECESSORS - (2.1.1.19-RXN 1.5.1.20-RXN)
PREDECESSORS - (1.5.1.20-RXN GLYOHMETRANS-RXN)
PREDECESSORS - (5-FORMYL-THF-CYCLO-LIGASE-RXN 1.5.1.15-RXN)
PREDECESSORS - (1.5.1.15-RXN GLYOHMETRANS-RXN)
PREDECESSORS - (5-FORMYL-THF-CYCLO-LIGASE-RXN METHYLENETHFDEHYDROG-NADP-RXN)
PREDECESSORS - (METHYLENETHFDEHYDROG-NADP-RXN GLYOHMETRANS-RXN)
PREDECESSORS - (GLYOHMETRANS-RXN 2.1.1.19-RXN)
PREDECESSORS - (METHENYLTHFCYCLOHYDRO-RXN FORMATETHFLIG-RXN)
PREDECESSORS - (FORMATETHFLIG-RXN 2.1.1.19-RXN)
PREDECESSORS - (FORMYLTHFDEFORMYL-RXN FORMATETHFLIG-RXN)
PREDECESSORS - (GLYOHMETRANS-RXN FORMYLTHFDEFORMYL-RXN)
PREDECESSORS - (FORMATETHFLIG-RXN HOMOCYSMETB12-RXN)
REACTION-LAYOUT - (RXN-5061 (:LEFT-PRIMARIES 5-METHYL-THF) (:DIRECTION :R2L) (:RIGHT-PRIMARIES METHYLENE-THF))
REACTION-LAYOUT - (5-FORMYL-THF-CYCLO-LIGASE-RXN (:LEFT-PRIMARIES 5-FORMYL-THF) (:DIRECTION :L2R) (:RIGHT-PRIMARIES 5-10-METHENYL-THF))
REACTION-LAYOUT - (1.5.1.15-RXN (:LEFT-PRIMARIES METHYLENE-THF) (:DIRECTION :L2R) (:RIGHT-PRIMARIES 5-10-METHENYL-THF))
REACTION-LAYOUT - (1.5.1.20-RXN (:LEFT-PRIMARIES 5-METHYL-THF) (:DIRECTION :R2L) (:RIGHT-PRIMARIES METHYLENE-THF))
REACTION-LAYOUT - (2.1.1.19-RXN (:LEFT-PRIMARIES THF) (:DIRECTION :R2L) (:RIGHT-PRIMARIES 5-METHYL-THF))
REACTION-LAYOUT - (HOMOCYSMETB12-RXN (:LEFT-PRIMARIES 5-METHYL-THF) (:DIRECTION :L2R) (:RIGHT-PRIMARIES THF))
REACTION-LAYOUT - (GCVMULTI-RXN (:LEFT-PRIMARIES THF) (:DIRECTION :L2R) (:RIGHT-PRIMARIES METHYLENE-THF))
REACTION-LAYOUT - (METHYLENETHFDEHYDROG-NADP-RXN (:LEFT-PRIMARIES METHYLENE-THF) (:DIRECTION :L2R) (:RIGHT-PRIMARIES 5-10-METHENYL-THF))
REACTION-LAYOUT - (GLYOHMETRANS-RXN (:LEFT-PRIMARIES THF) (:DIRECTION :L2R) (:RIGHT-PRIMARIES METHYLENE-THF))
REACTION-LAYOUT - (FORMYLTHFDEFORMYL-RXN (:LEFT-PRIMARIES 10-FORMYL-THF) (:DIRECTION :L2R) (:RIGHT-PRIMARIES THF))
REACTION-LAYOUT - (METHENYLTHFCYCLOHYDRO-RXN (:LEFT-PRIMARIES 5-10-METHENYL-THF) (:DIRECTION :R2L) (:RIGHT-PRIMARIES 10-FORMYL-THF))
REACTION-LAYOUT - (FORMATETHFLIG-RXN (:LEFT-PRIMARIES THF) (:DIRECTION :L2R) (:RIGHT-PRIMARIES 10-FORMYL-THF))

UNIQUE-ID - PENTOSE-P-PWY (superpathway)
PREDECESSORS - (RIB5PISOM-RXN RXN-9952)
PREDECESSORS - OXIDATIVEPENT-PWY
PREDECESSORS - NONOXIPENT-PWY
PREDECESSORS - (RIBULP3EPIM-RXN 6PGLUCONDEHYDROG-RXN)
PREDECESSORS - (RIB5PISOM-RXN 6PGLUCONDEHYDROG-RXN)
REACTION-LAYOUT - (OXIDATIVEPENT-PWY (:LEFT-PRIMARIES) (:DIRECTION :L2R) (:RIGHT-PRIMARIES))
REACTION-LAYOUT - (NONOXIPENT-PWY (:LEFT-PRIMARIES) (:DIRECTION :L2R) (:RIGHT-PRIMARIES))

UNIQUE-ID - PWY-5923-key-reactions 
KEY-REACTIONS - 3.3.2.8-RXN
PREDECESSORS - (RXN-9415 RXN-9949)
PREDECESSORS - (RXN-9949 3.3.2.8-RXN)
PREDECESSORS - (RXN-9406 RXN-9417)
PREDECESSORS - (RXN-9417 RXN-9415)
PREDECESSORS - (RXN-9415 RXN-9410)
PREDECESSORS - (RXN-9410 3.3.2.8-RXN)
PREDECESSORS - (3.3.2.8-RXN RXN-9407)
REACTION-LAYOUT - (RXN-9949 (:LEFT-PRIMARIES CPD-8222) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-10057))
REACTION-LAYOUT - (RXN-9406 (:LEFT-PRIMARIES CPD-10053) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-10054))
REACTION-LAYOUT - (RXN-9417 (:LEFT-PRIMARIES CPD-10059) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-10053))
REACTION-LAYOUT - (RXN-9415 (:LEFT-PRIMARIES CPD-10057) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-10059))
REACTION-LAYOUT - (3.3.2.8-RXN (:LEFT-PRIMARIES |4R-Limonene-1-2-epoxides|) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-8222))
REACTION-LAYOUT - (RXN-9410 (:LEFT-PRIMARIES CPD-8222) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-10057))
REACTION-LAYOUT - (RXN-9407 (:LEFT-PRIMARIES CPD-8785) (:DIRECTION :L2R) (:RIGHT-PRIMARIES |4R-Limonene-1-2-epoxides|))

UNIQUE-ID - PWY-7411
PREDECESSORS - (RXN-15045 1.1.1.8-RXN)
PREDECESSORS - (1.1.1.8-RXN RXN-15045)
PREDECESSORS - (RXN-15043 RXN-15046)
PREDECESSORS - (RXN-15045 RXN-15043)
PREDECESSORS - (RXN-15046 RXN-15045)
PREDECESSORS - (RXN-15046 RXN-15044)
PREDECESSORS - (RXN-15044)
PREDECESSORS - (RXN-15043 RXN-15045)

UNIQUE-ID - NONOXIPENT-PWY-extended-OR 
PREDECESSORS - (2TRANSKETO-RXN TRANSALDOL-RXN)
PREDECESSORS - (TRANSALDOL-RXN 1TRANSKETO-RXN)
PREDECESSORS - (1TRANSKETO-RXN RIBULP3EPIM-RXN)
PREDECESSORS - (1TRANSKETO-RXN RIB5PISOM-RXN)
PREDECESSORS - (RIB5PISOM-RXN RXN-1)
REACTION-LAYOUT - (RIB5PISOM-RXN (:LEFT-PRIMARIES RIBOSE-5P) (:DIRECTION :R2L) (:RIGHT-PRIMARIES RIBULOSE-5P))
REACTION-LAYOUT - (RIBULP3EPIM-RXN (:LEFT-PRIMARIES RIBULOSE-5P) (:DIRECTION :L2R) (:RIGHT-PRIMARIES XYLULOSE-5-PHOSPHATE))
REACTION-LAYOUT - (1TRANSKETO-RXN (:LEFT-PRIMARIES GAP D-SEDOHEPTULOSE-7-P) (:DIRECTION :R2L) (:RIGHT-PRIMARIES XYLULOSE-5-PHOSPHATE RIBOSE-5P))
REACTION-LAYOUT - (2TRANSKETO-RXN (:LEFT-PRIMARIES XYLULOSE-5-PHOSPHATE ERYTHROSE-4P) (:DIRECTION :L2R) (:RIGHT-PRIMARIES GAP FRUCTOSE-6P))
REACTION-LAYOUT - (TRANSALDOL-RXN (:LEFT-PRIMARIES D-SEDOHEPTULOSE-7-P GAP) (:DIRECTION :L2R) (:RIGHT-PRIMARIES ERYTHROSE-4P FRUCTOSE-6P))

UNIQUE-ID - NONOXIPENT-PWY-extended-OR-3 
PREDECESSORS - (2TRANSKETO-RXN TRANSALDOL-RXN)
PREDECESSORS - (TRANSALDOL-RXN 1TRANSKETO-RXN)
PREDECESSORS - (RIBULP3EPIM-RXN RXN3)
PREDECESSORS - (1TRANSKETO-RXN RIBULP3EPIM-RXN)
PREDECESSORS - (1TRANSKETO-RXN RIB5PISOM-RXN)
PREDECESSORS - (RIB5PISOM-RXN RXN-2)
PREDECESSORS - (RXN-2 RXN-1)
REACTION-LAYOUT - (RIB5PISOM-RXN (:LEFT-PRIMARIES RIBOSE-5P) (:DIRECTION :R2L) (:RIGHT-PRIMARIES RIBULOSE-5P))
REACTION-LAYOUT - (RIBULP3EPIM-RXN (:LEFT-PRIMARIES RIBULOSE-5P) (:DIRECTION :L2R) (:RIGHT-PRIMARIES XYLULOSE-5-PHOSPHATE))
REACTION-LAYOUT - (1TRANSKETO-RXN (:LEFT-PRIMARIES GAP D-SEDOHEPTULOSE-7-P) (:DIRECTION :R2L) (:RIGHT-PRIMARIES XYLULOSE-5-PHOSPHATE RIBOSE-5P))
REACTION-LAYOUT - (2TRANSKETO-RXN (:LEFT-PRIMARIES XYLULOSE-5-PHOSPHATE ERYTHROSE-4P) (:DIRECTION :L2R) (:RIGHT-PRIMARIES GAP FRUCTOSE-6P))
REACTION-LAYOUT - (TRANSALDOL-RXN (:LEFT-PRIMARIES D-SEDOHEPTULOSE-7-P GAP) (:DIRECTION :L2R) (:RIGHT-PRIMARIES ERYTHROSE-4P FRUCTOSE-6P))

UNIQUE-ID - P184-PWY
PREDECESSORS - (OXALODECARB-RXN RXN-2464)
PREDECESSORS - (RXN-2463 RXN-9983)
PREDECESSORS - (RXN-9983 RXN-2462)
PREDECESSORS - (R107-RXN PROTOCATECHUATE-45-DIOXYGENASE-RXN)
PREDECESSORS - (1.2.1.45-RXN R107-RXN)
PREDECESSORS - (RXN-2464 RXN-2463)
PREDECESSORS - (RXN-2462 1.2.1.45-RXN)
PRIMARIES - (OXALODECARB-RXN (OXALACETIC_ACID) (PYRUVATE))
REACTION-LAYOUT - (RXN-2464 (:LEFT-PRIMARIES 4-OH-4-ACETYL-2-OXOGLUTARATE) (:DIRECTION :L2R) (:RIGHT-PRIMARIES OXALACETIC_ACID PYRUVATE))
REACTION-LAYOUT - (OXALODECARB-RXN (:LEFT-PRIMARIES OXALACETIC_ACID) (:DIRECTION :L2R) (:RIGHT-PRIMARIES PYRUVATE))
REACTION-LAYOUT - (1.2.1.45-RXN (:LEFT-PRIMARIES CPD-2542) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-184))
REACTION-LAYOUT - (RXN-9983 (:LEFT-PRIMARIES 4-OXALOMESACONATE) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-12849))
REACTION-LAYOUT - (RXN-2462 (:LEFT-PRIMARIES CPD-184) (:DIRECTION :L2R) (:RIGHT-PRIMARIES 4-OXALOMESACONATE))
REACTION-LAYOUT - (RXN-2463 (:LEFT-PRIMARIES 4-OH-4-ACETYL-2-OXOGLUTARATE) (:DIRECTION :R2L) (:RIGHT-PRIMARIES CPD-12849))
REACTION-LAYOUT - (R107-RXN (:LEFT-PRIMARIES CPD-87) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-2542))
REACTION-LAYOUT - (PROTOCATECHUATE-45-DIOXYGENASE-RXN (:LEFT-PRIMARIES 3-4-DIHYDROXYBENZOATE) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-87))
REACTION-LIST - RXN-2464

UNIQUE-ID - PWY-7097
KEY-REACTIONS - RXN-2
PREDECESSORS - (RXN-2 1.2.1.67-RXN)
PREDECESSORS - P184-PWY
PRIMARIES - (RXN-2 (VANILLATE) NIL)
REACTION-LAYOUT - (1.2.1.67-RXN (:LEFT-PRIMARIES VANILLIN) (:DIRECTION :L2R) (:RIGHT-PRIMARIES VANILLATE))
REACTION-LAYOUT - (RXN-2 (:LEFT-PRIMARIES VANILLATE) (:DIRECTION :L2R) (:RIGHT-PRIMARIES 3-4-DIHYDROXYBENZOATE))
REACTION-LIST - 1.2.1.67-RXN
REACTION-LIST - RXN-2

UNIQUE-ID - PWY-6338
PREDECESSORS - (PROTOCATECHUATE-45-DIOXYGENASE-RXN RXN-2)
PREDECESSORS - PWY-7097
PREDECESSORS - P184-PWY
PRIMARIES - (RXN-2 (VANILLATE) NIL)
PRIMARIES - (RXN-2464 NIL (OXALACETIC_ACID))
REACTION-LAYOUT - (PWY-7097 (:LEFT-PRIMARIES) (:DIRECTION :L2R) (:RIGHT-PRIMARIES))
REACTION-LAYOUT - (P184-PWY (:LEFT-PRIMARIES) (:DIRECTION :L2R) (:RIGHT-PRIMARIES))
REACTION-LIST - PWY-7097
REACTION-LIST - P184-PWY

UNIQUE-ID - PWY-5398
PREDECESSORS - (RXN-8472 RXN-8471)
PREDECESSORS - (RXN-8473 RXN-8471)
PREDECESSORS - (RXN-8471)
PREDECESSORS - (RXN-8475 RXN-8472)
PREDECESSORS - (RXN-8474 RXN-8473)
PREDECESSORS - (RXN-8476 RXN-8474)
PREDECESSORS - (RXN-8476 RXN-8475)
PRIMARIES - (RXN-8471 (CPD-8662) (CPD-8663))
PRIMARIES - (RXN-8472 (CPD-8663) (CPD-8664))
PRIMARIES - (RXN-8473 (CPD-8663) (CPD-8667))
PRIMARIES - (RXN-8474 (CPD-8667) (CPD-8665))
PRIMARIES - (RXN-8475 (CPD-8664) (CPD-8665))
PRIMARIES - (RXN-8476 (CPD-8665) (CPD-8666))
REACTION-LAYOUT - (RXN-8471 (:LEFT-PRIMARIES CPD-8662) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-8663))
REACTION-LAYOUT - (RXN-8472 (:LEFT-PRIMARIES CPD-8663) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-8664))
REACTION-LAYOUT - (RXN-8473 (:LEFT-PRIMARIES CPD-8663) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-8667))
REACTION-LAYOUT - (RXN-8474 (:LEFT-PRIMARIES CPD-8667) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-8665))
REACTION-LAYOUT - (RXN-8475 (:LEFT-PRIMARIES CPD-8664) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-8665))
REACTION-LAYOUT - (RXN-8476 (:LEFT-PRIMARIES CPD-8665) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-8666))

UNIQUE-ID - PWY-5928
PREDECESSORS - (--LIMONENE-6-MONOOXYGENASE-RXN 4.2.3.16-RXN)
PREDECESSORS - (CARVEOL-DEHYDROGENASE-RXN --LIMONENE-6-MONOOXYGENASE-RXN)
REACTION-LAYOUT - (4.2.3.16-RXN (:LEFT-PRIMARIES GERANYL-PP) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-4886))
REACTION-LAYOUT - (CARVEOL-DEHYDROGENASE-RXN (:LEFT-PRIMARIES CPD-10051) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-1089))
REACTION-LAYOUT - (--LIMONENE-6-MONOOXYGENASE-RXN (:LEFT-PRIMARIES CPD-4886) (:DIRECTION :L2R) (:RIGHT-PRIMARIES CPD-10051))

UNIQUE-ID - PWY-6234
TYPES - Super-Pathways
DBLINKS - (PLANTCYC "PWY-6234" NIL |dreher| 3449707345 NIL NIL)
PREDECESSORS - PWY-6233
PREDECESSORS - PWY-6220
PRIMARIES - (RXN-10439 (|Jasmonic-Acids|) (|Jasmonoyl-ACCs|))
REACTION-LAYOUT - (PWY-6233 (:LEFT-PRIMARIES) (:DIRECTION :L2R) (:RIGHT-PRIMARIES))
REACTION-LAYOUT - (PWY-6220 (:LEFT-PRIMARIES) (:DIRECTION :L2R) (:RIGHT-PRIMARIES))

UNIQUE-ID - PWY-6233
TYPES - Jasmonates-Biosynthesis
PREDECESSORS - (RXN-10455 RXN-10459)
PREDECESSORS - (RXN-10449 RXN-10459)
PREDECESSORS - (RXN-10457 RXN-10459)
PREDECESSORS - (RXN-10455 RXN-10457)
PREDECESSORS - (RXN-10449 RXN-10457)
PREDECESSORS - (RXN-10449 RXN-10455)
PRIMARIES - (RXN-10449 (|Jasmonic-Acids|) (|Jasmonoyl-Glutamines|))
PRIMARIES - (RXN-10455 (|Jasmonic-Acids|) (|Jasmonoyl-Isoleucines|))
PRIMARIES - (RXN-10459 (|Jasmonic-Acids|) (|Jasmonoyl-Leucines|))
PRIMARIES - (RXN-10457 (|Jasmonic-Acids|) (|Jasmonoyl-Valines|))
REACTION-LAYOUT - (RXN-10455 (:LEFT-PRIMARIES |Jasmonic-Acids|) (:DIRECTION :L2R) (:RIGHT-PRIMARIES |Jasmonoyl-Isoleucines|))
REACTION-LAYOUT - (RXN-10449 (:LEFT-PRIMARIES |Jasmonic-Acids|) (:DIRECTION :L2R) (:RIGHT-PRIMARIES |Jasmonoyl-Glutamines|))
REACTION-LAYOUT - (RXN-10459 (:LEFT-PRIMARIES |Jasmonic-Acids|) (:DIRECTION :L2R) (:RIGHT-PRIMARIES |Jasmonoyl-Leucines|))
REACTION-LAYOUT - (RXN-10457 (:LEFT-PRIMARIES |Jasmonic-Acids|) (:DIRECTION :L2R) (:RIGHT-PRIMARIES |Jasmonoyl-Valines|))

UNIQUE-ID - PWY-6220
PREDECESSORS - (RXN-10439 RXN-10456)
PREDECESSORS - (RXN-10459 RXN-10456)
PREDECESSORS - (RXN-10457 RXN-10456)
PREDECESSORS - (RXN-10455 RXN-10456)
PREDECESSORS - (RXN-10455 RXN-10459)
PREDECESSORS - (RXN-10439 RXN-10459)
PREDECESSORS - (RXN-10457 RXN-10459)
PREDECESSORS - (RXN-10455 RXN-10457)
PREDECESSORS - (RXN-10439 RXN-10457)
PREDECESSORS - (RXN-10439 RXN-10455)
PRIMARIES - (RXN-10457 (|Jasmonic-Acids|) (|Jasmonoyl-Valines|))
PRIMARIES - (RXN-10455 (|Jasmonic-Acids|) (|Jasmonoyl-Isoleucines|))
PRIMARIES - (RXN-10456 (|Jasmonic-Acids|) (|Jasmonoyl-Phenylalanines|))
PRIMARIES - (RXN-10459 (|Jasmonic-Acids|) (|Jasmonoyl-Leucines|))
PRIMARIES - (RXN-10439 (|Jasmonic-Acids|) (|Jasmonoyl-ACCs|))
REACTION-LAYOUT - (RXN-10456 (:LEFT-PRIMARIES |Jasmonic-Acids|) (:DIRECTION :L2R) (:RIGHT-PRIMARIES |Jasmonoyl-Phenylalanines|))
REACTION-LAYOUT - (RXN-10455 (:LEFT-PRIMARIES |Jasmonic-Acids|) (:DIRECTION :L2R) (:RIGHT-PRIMARIES |Jasmonoyl-Isoleucines|))
REACTION-LAYOUT - (RXN-10457 (:LEFT-PRIMARIES |Jasmonic-Acids|) (:DIRECTION :L2R) (:RIGHT-PRIMARIES |Jasmonoyl-Valines|))
REACTION-LAYOUT - (RXN-10459 (:LEFT-PRIMARIES |Jasmonic-Acids|) (:DIRECTION :L2R) (:RIGHT-PRIMARIES |Jasmonoyl-Leucines|))
REACTION-LAYOUT - (RXN-10439 (:LEFT-PRIMARIES |Jasmonic-Acids|) (:DIRECTION :L2R) (:RIGHT-PRIMARIES |Jasmonoyl-ACCs|))


UNIQUE-ID - PWY-6109
PREDECESSORS - (RXN-9915)
PREDECESSORS - (CYCLOARTENOL-SYNTHASE-RXN)
PREDECESSORS - (RXN-8434)
PREDECESSORS - (RXN-9916 RXN-7570)
PREDECESSORS - (RXN-111 RXN-9916)
PREDECESSORS - (RXN-111 RXN-7570)
PREDECESSORS - (RXN-7570)
PRIMARIES - (RXN-7570 (EPOXYSQUALENE) (CPD-6948))
PRIMARIES - (RXN-111 (EPOXYSQUALENE) (CPD-90))
PRIMARIES - (RXN-9916 (EPOXYSQUALENE) (CPD-10667))
